,Airline,Source,Destination,Total_Stops,Additional_Info,Price,Day,Month,Year,Arrival_hour,Arrival_minutes,Dept_hour,Dept_minutes,Duration_minutes
5030,Jet Airways,Banglore,Delhi,0,In-flight meal not included,6478,6,6,2019,10,10,7,10,180
8193,IndiGo,Mumbai,Hyderabad,0,No info,2754,9,6,2019,4,5,2,35,90
10249,Jet Airways,Delhi,Cochin,1,No info,17024,3,3,2019,18,50,7,5,705
3880,Jet Airways,Mumbai,Hyderabad,0,In-flight meal not included,4995,21,6,2019,11,50,10,20,90
9873,Jet Airways,Delhi,Cochin,2,No info,18804,15,6,2019,19,0,11,40,440
7476,Air India,Kolkata,Banglore,1,No info,8366,12,6,2019,18,30,9,25,545
3933,Jet Airways,Delhi,Cochin,1,In-flight meal not included,10262,6,6,2019,19,0,22,50,1210
1626,Air India,Chennai,Kolkata,0,No info,4667,1,5,2019,13,55,11,40,135
1501,Multiple carriers,Delhi,Cochin,1,No info,9646,12,6,2019,16,10,7,5,545
7529,IndiGo,Delhi,Cochin,1,No info,7503,18,5,2019,21,0,10,35,625
8626,Jet Airways,Delhi,Cochin,0,No info,9564,18,4,2019,14,15,11,0,195
8998,Jet Airways,Banglore,New Delhi,1,In-flight meal not included,9134,15,3,2019,11,25,5,45,340
2862,Air India,Kolkata,Banglore,2,No info,10991,1,5,2019,23,15,5,50,1045
2685,Jet Airways,Kolkata,Banglore,1,No info,13067,21,5,2019,22,5,20,25,1540
1732,Jet Airways,Banglore,New Delhi,1,No info,17471,6,3,2019,20,20,21,25,1375
1597,Jet Airways,Delhi,Cochin,1,In-flight meal not included,10262,6,6,2019,4,25,8,0,1225
582,Air Asia,Kolkata,Banglore,0,No info,4409,24,4,2019,12,55,10,20,155
7212,Jet Airways,Kolkata,Banglore,1,In-flight meal not included,10844,21,5,2019,18,15,8,25,590
624,IndiGo,Delhi,Cochin,1,No info,7451,6,3,2019,22,20,14,20,480
794,IndiGo,Banglore,New Delhi,1,No Info,8153,1,3,2019,21,50,16,55,295
568,IndiGo,Kolkata,Banglore,0,No info,4804,21,6,2019,22,55,20,20,155
730,Jet Airways,Banglore,Delhi,0,In-flight meal not included,4544,3,4,2019,18,10,15,15,175
9199,Jet Airways,Kolkata,Banglore,1,In-flight meal not included,10844,9,6,2019,18,15,6,30,705
5950,Multiple carriers,Delhi,Cochin,1,No info,8073,18,5,2019,21,0,9,0,720
5244,IndiGo,Banglore,Delhi,0,No info,3625,21,5,2019,1,0,22,10,170
1578,Jet Airways,Kolkata,Banglore,1,In-flight meal not included,11841,9,6,2019,8,15,18,55,800
8643,Jet Airways,Kolkata,Banglore,1,In-flight meal not included,10844,12,5,2019,23,35,16,30,425
6524,Air Asia,Delhi,Cochin,1,No info,6751,9,5,2019,7,10,20,45,625
9854,IndiGo,Mumbai,Hyderabad,0,No info,3175,27,3,2019,7,45,6,20,85
360,Jet Airways,Banglore,Delhi,0,No info,8016,9,6,2019,22,0,18,55,185
4511,Multiple carriers,Delhi,Cochin,1,In-flight meal not included,7563,6,3,2019,22,20,14,35,465
5493,SpiceJet,Delhi,Cochin,1,No info,5221,15,4,2019,22,50,17,55,295
291,Air India,Delhi,Cochin,2,No info,8708,21,3,2019,19,15,13,20,1795
8083,IndiGo,Delhi,Cochin,1,No info,5065,24,4,2019,1,30,20,25,305
3000,Jet Airways,Banglore,New Delhi,1,No info,13555,18,3,2019,23,0,16,55,365
101,Jet Airways,Kolkata,Banglore,1,No info,14939,9,6,2019,8,15,20,0,735
9170,Jet Airways,Delhi,Cochin,1,No info,15554,6,5,2019,4,25,22,50,335
7195,Multiple carriers,Delhi,Cochin,1,No info,14848,6,6,2019,19,15,7,5,730
704,SpiceJet,Chennai,Kolkata,0,No check-in baggage included,3332,21,3,2019,20,5,17,45,140
3437,Multiple carriers,Delhi,Cochin,1,No info,11667,27,3,2019,18,50,8,0,650
6088,Jet Airways,Kolkata,Banglore,1,No info,11467,1,5,2019,19,10,9,35,575
7810,Multiple carriers,Delhi,Cochin,1,No info,7740,24,6,2019,21,0,7,30,810
2301,IndiGo,Banglore,Delhi,0,No info,4423,15,5,2019,8,50,6,5,165
7174,Vistara,Banglore,New Delhi,1,No info,12476,3,3,2019,10,25,6,40,1665
4385,Air India,Kolkata,Banglore,1,No info,8450,12,5,2019,21,5,9,50,675
6253,Multiple carriers,Delhi,Cochin,1,No info,14848,3,6,2019,19,15,10,0,555
856,IndiGo,Banglore,New Delhi,0,No info,5694,24,3,2019,0,15,21,20,175
8012,Jet Airways,Delhi,Cochin,1,In-flight meal not included,12898,21,5,2019,12,35,10,0,1595
3279,Jet Airways,Delhi,Cochin,1,No info,12719,21,3,2019,18,50,2,15,995
1347,Jet Airways,Delhi,Cochin,1,In-flight meal not included,12898,21,5,2019,19,0,11,30,450
4575,Air India,Delhi,Cochin,2,No info,10861,1,6,2019,19,15,22,0,1275
1870,IndiGo,Kolkata,Banglore,0,No info,4804,12,5,2019,12,20,9,35,165
9452,SpiceJet,Kolkata,Banglore,0,No check-in baggage included,3841,27,5,2019,19,40,17,10,150
7835,Jet Airways,Kolkata,Banglore,1,No info,13626,12,6,2019,19,50,8,25,685
8042,IndiGo,Banglore,Delhi,0,No info,3943,6,6,2019,0,15,21,15,180
1511,Jet Airways,Mumbai,Hyderabad,0,In-flight meal not included,3210,18,5,2019,21,5,19,35,90
8727,IndiGo,Delhi,Cochin,1,No info,7318,21,3,2019,1,35,11,30,845
9787,Air India,Delhi,Cochin,1,No info,24017,3,3,2019,9,25,9,45,1420
5133,Multiple carriers,Delhi,Cochin,1,No info,18192,3,3,2019,1,35,12,50,765
9389,Jet Airways,Delhi,Cochin,1,No info,14714,15,6,2019,19,0,14,0,300
5967,SpiceJet,Chennai,Kolkata,0,No info,3859,24,3,2019,12,5,9,30,155
850,IndiGo,Delhi,Cochin,1,No info,8542,9,5,2019,1,30,18,35,415
2492,GoAir,Banglore,New Delhi,0,No info,5706,9,3,2019,23,50,20,55,175
10337,IndiGo,Kolkata,Banglore,1,No info,4864,12,6,2019,12,40,7,10,330
7188,SpiceJet,Kolkata,Banglore,0,No check-in baggage included,3841,6,5,2019,11,25,9,0,145
563,Jet Airways,Delhi,Cochin,0,In-flight meal not included,5443,18,4,2019,14,15,11,0,195
2018,IndiGo,Delhi,Cochin,1,No info,6818,15,6,2019,16,10,5,5,665
9128,Air India,Mumbai,Hyderabad,0,No info,3100,9,6,2019,15,25,13,55,90
6464,Multiple carriers,Delhi,Cochin,1,No info,8930,3,6,2019,21,0,9,0,720
8604,Multiple carriers,Delhi,Cochin,1,No info,6805,9,5,2019,22,30,14,55,455
1076,Multiple carriers,Delhi,Cochin,1,No info,13838,3,3,2019,22,20,9,45,755
8969,Air India,Delhi,Cochin,1,No info,7174,27,5,2019,23,0,17,40,320
1413,Air India,Mumbai,Hyderabad,0,No info,2050,18,3,2019,20,45,19,30,75
9392,Multiple carriers,Delhi,Cochin,1,In-flight meal not included,6093,27,6,2019,16,10,7,10,540
2947,Air India,Delhi,Cochin,1,No info,13348,3,3,2019,8,15,6,10,1565
1688,IndiGo,Kolkata,Banglore,0,No info,4804,27,4,2019,7,15,4,40,155
63,IndiGo,Delhi,Cochin,1,No info,7191,15,5,2019,1,30,15,0,630
9565,Jet Airways,Delhi,Cochin,1,In-flight meal not included,10262,24,6,2019,19,0,2,15,1005
3307,Air India,Delhi,Cochin,1,No info,9929,27,5,2019,19,15,7,0,735
8225,GoAir,Kolkata,Banglore,1,No info,10586,18,5,2019,0,15,16,40,455
3838,Jet Airways,Banglore,New Delhi,1,No info,12284,18,3,2019,16,10,8,55,435
1785,Jet Airways,Kolkata,Banglore,1,No info,14151,21,5,2019,21,5,17,0,1685
5006,Jet Airways,Delhi,Cochin,2,In-flight meal not included,15812,6,3,2019,4,25,17,55,2070
8456,Multiple carriers,Delhi,Cochin,1,No info,15237,3,3,2019,18,50,4,0,890
736,SpiceJet,Kolkata,Banglore,0,No info,3873,27,4,2019,0,40,22,20,140
1516,Air India,Delhi,Cochin,2,No info,10441,9,5,2019,19,15,22,0,1275
6486,Air Asia,Kolkata,Banglore,2,No info,11245,24,3,2019,22,55,15,25,450
2678,IndiGo,Kolkata,Banglore,1,No info,4226,15,4,2019,23,15,19,35,220
8850,IndiGo,Kolkata,Banglore,0,No info,4804,3,6,2019,14,5,11,30,155
3529,GoAir,Delhi,Cochin,1,No info,6976,3,6,2019,13,35,7,25,370
6630,SpiceJet,Kolkata,Banglore,0,No info,3873,24,6,2019,19,40,17,10,150
9291,Jet Airways,Banglore,New Delhi,1,In-flight meal not included,9134,15,3,2019,15,15,5,45,570
3021,Multiple carriers,Delhi,Cochin,1,No info,14848,21,5,2019,19,15,11,30,465
4028,Jet Airways,Delhi,Cochin,1,No info,12242,27,3,2019,4,25,11,30,1015
3007,GoAir,Delhi,Cochin,1,No info,5281,12,6,2019,12,55,7,0,355
5400,Jet Airways,Delhi,Cochin,1,In-flight meal not included,10262,24,6,2019,4,25,11,30,1015
5623,Jet Airways,Banglore,Delhi,0,No info,7229,27,4,2019,18,10,15,15,175
245,IndiGo,Banglore,Delhi,0,No info,3943,24,4,2019,2,20,23,30,170
7946,Multiple carriers,Delhi,Cochin,1,No info,6427,27,3,2019,1,35,10,20,915
2474,Jet Airways,Delhi,Cochin,1,In-flight meal not included,12373,18,5,2019,12,35,19,15,1040
2239,Air India,Kolkata,Banglore,2,No info,13873,24,5,2019,1,20,7,0,1100
6188,Air India,Banglore,Delhi,0,No info,6961,18,6,2019,19,50,17,0,170
1432,Jet Airways,Delhi,Cochin,1,In-flight meal not included,6960,27,3,2019,4,25,13,0,925
5629,Jet Airways,Kolkata,Banglore,1,No info,13044,12,6,2019,9,20,20,0,800
9101,Jet Airways,Mumbai,Hyderabad,0,In-flight meal not included,3210,27,6,2019,4,20,2,55,85
333,IndiGo,Kolkata,Banglore,0,No info,4148,12,3,2019,23,5,20,25,160
8547,Multiple carriers,Delhi,Cochin,1,No info,13378,21,3,2019,19,15,11,30,465
5769,SpiceJet,Kolkata,Banglore,0,No check-in baggage included,5201,24,3,2019,11,30,9,0,150
9139,Air Asia,Kolkata,Banglore,0,No info,5620,1,3,2019,12,55,10,20,155
4191,IndiGo,Delhi,Cochin,1,No info,5883,15,6,2019,1,30,10,35,895
7699,Multiple carriers,Delhi,Cochin,1,No info,15411,3,3,2019,18,50,8,55,595
1683,IndiGo,Delhi,Cochin,1,No info,6442,15,6,2019,22,30,7,35,895
263,IndiGo,Delhi,Cochin,1,No info,6171,9,3,2019,16,10,4,55,675
2595,IndiGo,Delhi,Cochin,1,No info,6968,21,4,2019,12,10,6,50,320
6843,Air Asia,Delhi,Cochin,1,No info,8759,3,6,2019,22,25,7,55,870
7040,Jet Airways,Kolkata,Banglore,1,In-flight meal not included,8586,12,5,2019,8,15,8,25,1430
1360,Air India,Kolkata,Banglore,0,No info,4435,6,3,2019,23,20,20,45,155
655,SpiceJet,Mumbai,Hyderabad,0,No check-in baggage included,1965,3,5,2019,14,45,13,15,90
623,Jet Airways,Kolkata,Banglore,1,No info,12692,6,6,2019,14,25,20,25,1080
5790,Jet Airways,Banglore,New Delhi,1,No info,17471,6,3,2019,23,0,22,50,1450
5156,Multiple carriers,Delhi,Cochin,1,No info,11622,21,3,2019,18,50,10,45,485
7282,Jet Airways,Kolkata,Banglore,1,In-flight meal not included,9663,24,5,2019,9,20,14,5,1155
6561,Multiple carriers,Delhi,Cochin,2,No info,19360,18,5,2019,1,30,17,50,460
8092,Jet Airways,Kolkata,Banglore,1,No info,14781,1,5,2019,9,20,21,10,730
4635,Jet Airways,Delhi,Cochin,1,No info,14714,1,6,2019,12,35,2,15,620
6336,Multiple carriers,Delhi,Cochin,1,No info,13377,12,6,2019,1,30,18,15,435
4250,Multiple carriers,Delhi,Cochin,1,No info,10877,12,6,2019,19,0,8,50,610
1393,IndiGo,Delhi,Cochin,1,No info,5046,6,4,2019,7,25,2,0,325
7677,GoAir,Banglore,Delhi,0,No info,3898,1,6,2019,23,40,20,55,165
2907,Air India,Delhi,Cochin,1,No info,7480,27,5,2019,9,25,6,5,1640
1953,IndiGo,Delhi,Cochin,1,No info,14871,3,3,2019,1,35,15,0,635
577,SpiceJet,Kolkata,Banglore,0,No info,5515,1,3,2019,0,40,22,20,140
9265,Air Asia,Banglore,Delhi,0,No info,4282,6,6,2019,7,45,4,55,170
4836,Jet Airways,Delhi,Cochin,1,In-flight meal not included,10262,24,6,2019,19,0,21,50,1270
2840,Jet Airways,Kolkata,Banglore,1,No info,14781,15,5,2019,19,50,8,25,685
7958,Jet Airways,Banglore,Delhi,0,In-flight meal not included,7229,1,6,2019,8,45,6,0,165
5234,IndiGo,Kolkata,Banglore,0,No info,4804,1,5,2019,0,50,22,15,155
4924,IndiGo,Banglore,New Delhi,1,No info,5694,9,3,2019,12,20,7,30,290
2935,Vistara,Kolkata,Banglore,1,No info,9922,9,6,2019,10,45,17,0,1065
3646,IndiGo,Mumbai,Hyderabad,0,No info,2754,1,4,2019,4,5,2,35,90
5199,Air India,Delhi,Cochin,1,No info,7480,1,6,2019,9,25,20,40,765
10282,Multiple carriers,Delhi,Cochin,1,No info,7933,6,6,2019,21,0,10,0,660
76,GoAir,Banglore,Delhi,0,No info,3898,3,4,2019,14,30,11,40,170
7243,SpiceJet,Delhi,Cochin,1,No info,5583,3,6,2019,11,20,6,5,315
8231,Air India,Delhi,Cochin,2,No info,10178,27,3,2019,7,40,13,20,1100
5780,IndiGo,Kolkata,Banglore,0,No info,6565,1,3,2019,19,55,17,15,160
3349,IndiGo,Kolkata,Banglore,1,No info,5380,15,5,2019,20,5,15,15,290
10244,Jet Airways,Kolkata,Banglore,1,In-flight meal not included,10844,15,5,2019,22,35,18,55,1660
8903,Jet Airways,Banglore,Delhi,0,In-flight meal not included,5198,27,4,2019,11,20,8,20,180
3566,Jet Airways,Banglore,New Delhi,1,No info,8578,15,3,2019,14,25,9,45,280
5936,Jet Airways,Kolkata,Banglore,1,In-flight meal not included,10539,6,6,2019,14,25,9,35,1730
7440,Jet Airways,Kolkata,Banglore,1,In-flight meal not included,8529,12,6,2019,16,20,14,5,1575
6537,Jet Airways,Delhi,Cochin,1,In-flight meal not included,12898,21,5,2019,12,35,20,55,940
4509,Jet Airways,Mumbai,Hyderabad,0,No info,8040,1,4,2019,11,50,10,20,90
9547,IndiGo,Banglore,Delhi,0,No info,4823,21,5,2019,10,5,7,10,175
683,IndiGo,Banglore,Delhi,0,No info,3943,27,5,2019,0,15,21,15,180
8664,Jet Airways,Kolkata,Banglore,1,In-flight meal not included,8824,24,3,2019,23,25,6,30,1015
647,IndiGo,Delhi,Cochin,1,No info,14871,6,3,2019,21,0,8,25,755
2478,Jet Airways,Banglore,Delhi,0,No info,7229,18,5,2019,18,10,15,15,175
8826,SpiceJet,Kolkata,Banglore,0,No info,3873,9,5,2019,19,40,17,10,150
290,IndiGo,Delhi,Cochin,1,No info,14871,3,3,2019,13,20,4,45,515
9530,IndiGo,Delhi,Cochin,1,No info,6442,1,6,2019,22,30,7,35,895
5273,Air India,Kolkata,Banglore,1,No info,10203,12,5,2019,8,55,20,30,745
8627,Jet Airways,Kolkata,Banglore,1,No info,14781,9,5,2019,20,45,14,5,400
8106,Air India,Banglore,New Delhi,0,No info,4441,18,3,2019,12,45,10,0,165
1082,Jet Airways,Kolkata,Banglore,1,In-flight meal not included,7757,6,5,2019,10,5,21,10,775
5728,Vistara,Kolkata,Banglore,1,No info,12312,24,3,2019,20,25,9,55,630
9610,Vistara,Kolkata,Banglore,1,No info,8820,6,6,2019,18,50,17,0,1550
9649,IndiGo,Delhi,Cochin,1,No info,10141,27,3,2019,15,30,9,10,380
6532,Air India,Kolkata,Banglore,2,No info,8366,15,5,2019,18,20,9,25,535
5092,Air India,Delhi,Cochin,1,No info,9929,15,6,2019,19,15,3,50,925
4587,IndiGo,Banglore,Delhi,0,No info,4823,1,4,2019,10,5,7,10,175
7647,Multiple carriers,Delhi,Cochin,3,No info,15629,9,6,2019,21,0,11,35,565
185,SpiceJet,Delhi,Cochin,1,No info,4812,24,6,2019,13,15,8,45,270
3602,Jet Airways,Kolkata,Banglore,1,In-flight meal not included,11134,24,3,2019,10,5,13,55,1210
8345,Jet Airways,Banglore,New Delhi,1,No info,27992,1,3,2019,20,20,14,5,375
1250,Multiple carriers,Delhi,Cochin,1,No info,11622,9,6,2019,19,0,8,30,630
8166,Jet Airways,Delhi,Cochin,1,No info,14714,6,6,2019,4,25,14,0,865
2484,SpiceJet,Kolkata,Banglore,0,No check-in baggage included,3841,1,4,2019,19,40,17,10,150
10427,Multiple carriers,Delhi,Cochin,1,No info,17057,3,3,2019,15,30,7,5,505
6372,Jet Airways,Kolkata,Banglore,1,In-flight meal not included,10844,21,5,2019,12,0,20,0,960
3721,Jet Airways,Kolkata,Banglore,1,In-flight meal not included,10844,24,5,2019,16,20,14,5,1575
1558,Air India,Banglore,New Delhi,2,No info,7664,15,3,2019,12,5,5,50,1815
1825,Jet Airways,Kolkata,Banglore,1,No info,13941,6,5,2019,4,40,18,55,585
5905,IndiGo,Kolkata,Banglore,1,No info,4864,6,5,2019,12,40,7,10,330
10306,Air India,Banglore,Delhi,0,No info,5176,3,4,2019,12,45,10,0,165
381,Jet Airways,Delhi,Cochin,2,No info,15129,9,5,2019,12,35,19,30,1025
8556,IndiGo,Banglore,Delhi,0,No info,3943,21,4,2019,3,25,0,30,175
8009,Jet Airways,Delhi,Cochin,1,In-flight meal not included,10262,27,6,2019,12,35,2,15,620
4029,SpiceJet,Kolkata,Banglore,0,No check-in baggage included,3841,3,6,2019,0,40,22,20,140
10087,Vistara,Kolkata,Banglore,1,No info,9345,21,5,2019,20,20,20,20,1440
9773,Jet Airways,Delhi,Cochin,2,No info,10929,27,3,2019,4,25,19,10,1995
9241,Vistara,Kolkata,Banglore,1,No info,9187,1,4,2019,10,45,17,0,1065
2273,IndiGo,Chennai,Kolkata,0,No info,5277,27,6,2019,0,25,22,5,140
5325,Jet Airways,Mumbai,Hyderabad,0,No info,5678,3,3,2019,21,5,19,35,90
5308,IndiGo,Banglore,Delhi,0,No info,3943,9,4,2019,0,15,21,15,180
6916,IndiGo,Delhi,Cochin,1,No info,6818,15,6,2019,12,10,5,5,425
9248,Multiple carriers,Delhi,Cochin,1,No info,13062,21,3,2019,21,0,7,5,835
3852,Air India,Mumbai,Hyderabad,0,No info,3100,24,5,2019,16,25,15,0,85
4565,Multiple carriers,Delhi,Cochin,1,No info,12327,27,3,2019,13,20,2,15,665
9635,IndiGo,Delhi,Cochin,1,No info,6206,1,6,2019,1,30,11,25,845
9448,Multiple carriers,Delhi,Cochin,1,No info,7242,21,3,2019,16,10,9,45,385
6394,IndiGo,Banglore,Delhi,0,No info,4077,1,5,2019,4,15,1,30,165
1112,Air India,Banglore,Delhi,0,No info,5228,3,5,2019,8,55,6,10,165
9116,IndiGo,Kolkata,Banglore,0,No info,4804,24,4,2019,14,5,11,30,155
3855,IndiGo,Delhi,Cochin,1,No info,6582,1,6,2019,12,30,7,15,315
6853,Jet Airways,Banglore,New Delhi,1,No info,13817,12,3,2019,23,0,5,45,1035
3813,Jet Airways,Delhi,Cochin,2,No info,15129,27,5,2019,19,0,19,10,1430
9834,Jet Airways,Delhi,Cochin,1,No info,14714,3,6,2019,19,0,18,15,1485
2337,Jet Airways,Kolkata,Banglore,2,In-flight meal not included,10118,6,6,2019,20,50,6,30,860
5265,Jet Airways,Banglore,Delhi,0,No info,7229,18,4,2019,22,0,18,55,185
2754,Air India,Kolkata,Banglore,2,No info,14960,12,6,2019,8,55,16,45,970
5266,Vistara,Banglore,Delhi,0,No info,4668,18,6,2019,14,20,11,30,170
6249,IndiGo,Delhi,Cochin,1,No info,6838,27,5,2019,21,0,8,30,750
7578,Jet Airways,Kolkata,Banglore,1,No info,12692,9,6,2019,21,5,17,0,1685
2676,SpiceJet,Banglore,New Delhi,0,No check-in baggage included,4273,24,3,2019,8,35,5,45,170
3526,SpiceJet,Kolkata,Banglore,0,No check-in baggage included,3841,3,5,2019,11,25,9,0,145
8109,Jet Airways,Delhi,Cochin,1,No info,12767,21,3,2019,4,25,7,5,1280
3025,Jet Airways,Delhi,Cochin,2,In-flight meal not included,15812,15,6,2019,19,0,11,40,440
10314,IndiGo,Mumbai,Hyderabad,0,No info,2437,9,5,2019,21,40,20,5,95
144,Multiple carriers,Delhi,Cochin,1,No info,9486,21,5,2019,0,55,13,5,710
6414,Multiple carriers,Delhi,Cochin,1,No info,13587,3,6,2019,21,0,11,30,570
5581,Air India,Banglore,Delhi,0,No info,6121,21,4,2019,8,55,6,10,165
3815,Jet Airways,Delhi,Cochin,2,No info,20904,9,3,2019,4,25,20,10,495
6302,Vistara,Kolkata,Banglore,1,No info,9187,21,5,2019,10,45,20,20,865
758,IndiGo,Banglore,Delhi,0,No info,3943,24,6,2019,15,50,13,0,170
2189,IndiGo,Banglore,Delhi,0,No info,4591,6,4,2019,2,20,23,30,170
2215,Air India,Mumbai,Hyderabad,1,No info,10208,12,3,2019,9,10,19,40,810
3061,IndiGo,Delhi,Cochin,1,No info,14871,6,3,2019,1,35,17,30,485
6227,Multiple carriers,Delhi,Cochin,1,No info,18286,3,3,2019,1,35,13,0,755
9075,Jet Airways,Delhi,Cochin,1,No info,15764,6,3,2019,4,25,23,5,320
6800,Multiple carriers,Delhi,Cochin,1,No info,14973,3,3,2019,13,20,4,0,560
6837,Air India,Kolkata,Banglore,1,No info,10203,9,5,2019,20,25,10,0,625
7370,Jet Airways,Delhi,Cochin,2,No info,12609,24,6,2019,12,35,9,35,1620
8185,Multiple carriers,Delhi,Cochin,1,No info,6723,9,6,2019,22,30,14,55,455
1731,Air India,Delhi,Cochin,1,No info,7258,27,5,2019,9,35,17,40,955
9487,Air India,Delhi,Cochin,2,No info,12488,3,6,2019,19,15,18,30,1485
431,Multiple carriers,Delhi,Cochin,1,No info,13727,9,5,2019,21,0,10,0,660
5662,Multiple carriers,Delhi,Cochin,1,No info,18916,3,3,2019,1,35,18,15,440
0,IndiGo,Banglore,New Delhi,0,No info,3897,24,3,2019,1,10,22,20,170
6865,IndiGo,Kolkata,Banglore,1,No info,7095,9,6,2019,20,30,15,10,320
1195,Air India,Kolkata,Banglore,2,No info,10676,12,5,2019,18,30,12,0,1830
349,Jet Airways,Banglore,Delhi,0,No info,7229,24,4,2019,20,45,17,45,180
6543,Air Asia,Kolkata,Banglore,0,No info,3807,12,6,2019,12,55,10,20,155
6478,Jet Airways,Kolkata,Banglore,1,In-flight meal not included,8586,6,5,2019,8,15,6,30,1545
5963,Jet Airways,Delhi,Cochin,2,No info,13376,15,6,2019,4,25,14,35,830
2701,Air India,Delhi,Cochin,3,No info,15586,9,3,2019,19,15,5,15,2280
4747,Air India,Banglore,Delhi,0,No info,7171,18,5,2019,19,45,17,0,165
7076,Multiple carriers,Delhi,Cochin,1,In-flight meal not included,14086,9,3,2019,1,35,16,0,575
7889,Air Asia,Delhi,Cochin,1,No info,6152,24,6,2019,13,25,7,55,330
10204,Jet Airways,Delhi,Cochin,1,No info,16079,27,5,2019,19,0,9,0,600
1284,Vistara,Kolkata,Banglore,1,No info,8977,1,4,2019,22,55,17,0,355
1297,IndiGo,Delhi,Cochin,1,No info,6442,27,5,2019,22,30,11,55,635
6918,SpiceJet,Banglore,Delhi,0,No info,3971,3,6,2019,12,20,9,30,170
8940,Air India,Delhi,Cochin,1,No info,9929,15,6,2019,19,15,7,0,735
6498,Jet Airways,Kolkata,Banglore,1,No info,14781,15,5,2019,10,5,16,30,1055
3038,Air India,Delhi,Cochin,0,No info,5674,21,3,2019,21,10,18,5,185
2039,SpiceJet,Kolkata,Banglore,0,No info,3873,27,5,2019,9,30,6,55,155
1923,Multiple carriers,Delhi,Cochin,1,No info,13587,15,6,2019,21,0,8,0,780
8336,Jet Airways,Banglore,New Delhi,1,No info,16736,6,3,2019,21,20,5,45,935
8360,Air India,Banglore,Delhi,0,No info,5228,12,5,2019,8,55,6,10,165
6425,Jet Airways,Mumbai,Hyderabad,0,No info,5678,1,4,2019,4,20,2,55,85
4908,SpiceJet,Chennai,Kolkata,0,No info,3384,27,3,2019,12,5,9,30,155
7646,Jet Airways,Banglore,New Delhi,1,No info,17261,6,3,2019,9,0,11,40,1280
1496,Multiple carriers,Delhi,Cochin,1,No info,9021,9,5,2019,1,30,10,20,910
2138,Jet Airways,Banglore,New Delhi,1,No info,17996,6,3,2019,8,15,8,0,1455
2088,IndiGo,Mumbai,Hyderabad,0,No info,3175,24,3,2019,18,25,16,55,90
4828,Multiple carriers,Delhi,Cochin,1,No info,13587,1,6,2019,21,0,13,0,480
3014,IndiGo,Banglore,Delhi,0,No info,4591,15,4,2019,2,20,23,30,170
9067,IndiGo,Chennai,Kolkata,0,No info,5277,3,5,2019,0,25,22,5,140
4486,Jet Airways,Kolkata,Banglore,1,In-flight meal not included,9663,24,5,2019,9,20,21,10,730
7745,IndiGo,Chennai,Kolkata,0,No info,4332,12,5,2019,14,0,11,35,145
3921,IndiGo,Delhi,Cochin,1,No info,5298,27,3,2019,12,0,6,40,320
7881,Jet Airways,Delhi,Cochin,1,No info,16376,21,5,2019,12,35,2,15,620
782,IndiGo,Delhi,Cochin,1,No info,6938,1,6,2019,22,30,16,10,380
8488,Jet Airways,Kolkata,Banglore,1,In-flight meal not included,8066,9,5,2019,10,55,9,35,1520
1156,Air India,Banglore,New Delhi,0,No info,5176,24,3,2019,19,45,17,0,165
6377,IndiGo,Mumbai,Hyderabad,0,No info,3838,18,5,2019,18,25,16,55,90
8181,Jet Airways,Delhi,Cochin,0,In-flight meal not included,7202,15,6,2019,14,15,11,0,195
316,SpiceJet,Chennai,Kolkata,0,No check-in baggage included,3543,21,5,2019,20,5,17,45,140
3873,SpiceJet,Delhi,Cochin,1,No info,8488,6,3,2019,13,15,8,45,270
8597,Jet Airways,Kolkata,Banglore,1,In-flight meal not included,8529,12,6,2019,10,5,6,30,1655
9534,IndiGo,Chennai,Kolkata,0,No info,6297,9,3,2019,15,35,13,20,135
5465,Jet Airways,Banglore,New Delhi,1,In-flight meal not included,7832,21,3,2019,20,20,11,40,520
2036,Multiple carriers,Delhi,Cochin,1,No info,7408,9,6,2019,21,0,10,0,660
3282,SpiceJet,Banglore,Delhi,0,No info,4423,27,4,2019,8,35,5,55,160
6754,IndiGo,Delhi,Cochin,1,No info,6442,18,5,2019,16,10,7,35,515
8349,Multiple carriers,Delhi,Cochin,1,No info,13727,15,5,2019,21,0,9,0,720
7420,SpiceJet,Mumbai,Hyderabad,0,No check-in baggage included,1965,21,6,2019,14,45,13,15,90
7434,IndiGo,Banglore,Delhi,0,No info,4823,18,5,2019,19,55,16,55,180
5819,SpiceJet,Mumbai,Hyderabad,0,No check-in baggage included,2175,15,5,2019,14,45,13,15,90
6939,IndiGo,Kolkata,Banglore,0,No info,4804,18,5,2019,17,45,15,15,150
10125,Jet Airways,Banglore,New Delhi,1,No info,14815,6,3,2019,0,45,14,5,640
4459,SpiceJet,Kolkata,Banglore,0,No check-in baggage included,3841,15,6,2019,9,30,6,55,155
8911,SpiceJet,Chennai,Kolkata,0,No check-in baggage included,3332,27,3,2019,20,5,17,45,140
9132,Jet Airways,Banglore,Delhi,0,In-flight meal not included,4544,24,4,2019,22,50,19,50,180
2184,Multiple carriers,Delhi,Cochin,1,No info,7354,24,6,2019,19,15,7,30,705
1921,Jet Airways,Delhi,Cochin,2,No info,13376,6,6,2019,4,25,14,35,830
10020,SpiceJet,Delhi,Cochin,1,No info,9748,3,3,2019,11,20,6,10,310
103,Air India,Kolkata,Banglore,1,No info,6528,12,5,2019,14,35,14,35,1440
3079,Air India,Delhi,Cochin,2,No info,11753,15,6,2019,7,40,10,55,1245
